	tweet	sub_task_1	sub_task_2	sub_task_3	predictions
133	die  # afd will einen sitz in der  # holocaust - mahnmal - stiftung .  leider hat die  # luegeafd nach ihren einzug in den  # bundestag ein anrecht auf vertretung in diversen aufsichtsgremien  -  auch für die stiftung  » denkmal für die ermordeten  # juden europas« .   # antisemitismus  # noafd  # fckafd	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1556	die bolschewistenhure wird endlich da enden , wo viele geendet haben ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
944	 # eu -  # faschismus  # scootergate sämtliche deutsche  # msm wieder mal beim arschlecken des ukrainischen putschregimes	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
610	trump ist tragische figur .  er erkennt den betrug am volk .   | lbr |  aber establishment und presse verhindern aus eigeninteresse sein richtiges handeln	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
274	der islam hat sich in den sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte ?  so dumm kann doch kein mensch sein .   | lbr |   # illner	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1425	 @ steiblbarbara  @ revoluzzer0815 generalstreik wäre schon lange fällig ,  aber mit deutschen schlafmützen und angsthasen nicht zu machen	OFFENSE	INSULT	EXPLICIT	IMPLICIT
1304	 @ handelsblatt  @ sigmargabriel  @ gaborsteingart lieber von einem scheinheiligen heuchler als nazi oder pack tituliert werden ,  als diese schmarotzer der abgefuckten spd zu wählen . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1161	der dummschwätzer herr  # dobrindt gehört nicht in die  # bundesregierung sondern ins irrenhaus  # cdu  # csu	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1272	 @ rspctfl  @ kischeph  @ volker _ beck ach ja stimmt ,  eure bekloppte religion .  .  . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1210	 @ el _ mocho2  @ stefanolix als deutscher staatsbürger zählt deine meinung nicht . 	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
39	 @ ainyrockstar  @ welt die frauen die nach geschäftsschluss mit öffentlichen verkehrsmitteln nach hause fahren müssen tun mir leid . und wenn man dann durch käfertal und viernheim nach weinheim fahren muss hat man das gefühl die rnv fährt durch den kongo . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
737	 @ patriarchator die hetze der deutschen lügenpresse ,  medienpack und politiker gegen trump werden noch ein böses ende haben für die hetzer !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1635	 @ dennis _ wieland  @ heikomaas von mir aus kann der an seinem geburtstag auch qualvoll verrecken . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
868	 @ regsprecher jetzt macht der vasall merkel auch noch werbung für die telekom😂😂😂	OFFENSE	INSULT	EXPLICIT	EXPLICIT
579	 @ mehmetrte42  @ halilertem67  @ igmetall gewöhnen sie sich mal anstand an ,  oder haben sie es gern wenn man sie türken troll nennt 😡👎	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1822	 @ e _ tahirovic bin schwul .  du befürwortest meine tötung .   | lbr |  wie kann ich deine religion also nicht pervers finden ? 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
622	 @ china _ welt _ news quatsch !  es gibt keine fachktäfte aus dem ausland !  außer in kriminellen und vergewaltiger - bereich !  grüne dummheit ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1657	 @ cdu warum scheisst sich unsere regierung dann ein ,  wenn filipinos ein besuchsvisum möchten .  fast alle werden willkürlich abgelehnt	OFFENSE	INSULT	EXPLICIT	IMPLICIT
1648	 @ 66freedom66  @ hevellia64 ausser andere mit dreck bewerfen kann das schulzmännchen nicht .  kehrt zuerst euren mist weg bevor ihr andere darein zieht .  dreckschleudern	OFFENSE	INSULT	EXPLICIT	EXPLICIT
688	was mir sorge macht ist ,  in den msm erscheint immer häufiger und gaaanz beiläufig die meldung sinkender flüchtlingszahlen und die bescheuerte pseudokanzlerin hätte ja recht behalten  !   ?  ?  ?  ?  gehts noch ihr lügen - und lückenmedien !  gott was für ein verlogenes system  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1881	 @ fvorwerg  @ krippmarie  @ swagenknecht  | lbr |  genau diese männl asylanten in den arsch treten und ab nach syrien an die front ,  aber zügig !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
405	 @ kirstjeremy bei manchen menschen scheint die gehirnwäsche durch politik und medien hervorragend geklappt zu haben . 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
1472	das krebsgeschwür ,  das jeden frieden im nahen osten verhindert ,  ist der dem islam inhärente herrschaftanspruch über andere kulturen ,  und der dem islam inhärente antisemitismus .   | lbr |   # istandwithisrael  | lbr |   # jerusalem	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
